"shot_id","shot_made_flag"
15857,0.696449816226959
15863,0.970181882381439
15869,0.764018416404724
15872,0.657751739025116
15873,0.563650667667389
15884,0.771366775035858
15885,0.628028154373169
15891,0.419241070747375
15898,0.737549245357513
15900,0.615369081497192
15932,0.765902042388916
15940,0.696278035640717
15944,0.726029455661774
15945,0.705812633037567
15963,0.432123869657516
15970,0.698353588581085
15977,0.760636746883392
15982,0.663723886013031
15985,0.847991287708282
15995,0.807614207267761
16004,0.732401311397552
16005,0.73788982629776
16011,0.787369906902313
16019,0.635331034660339
16021,0.703538119792938
16051,0.661958158016205
16065,0.768863379955292
16066,0.752418577671051
16076,0.779646694660187
16091,0.745423316955566
16094,0.788055956363678
16101,0.785341918468475
16104,0.721744775772095
16113,0.716847062110901
16114,0.556853413581848
16115,0.745028972625732
16127,0.650874733924866
16128,0.714387655258179
16138,0.519934117794037
16139,0.652389705181122
16142,0.673846662044525
16144,0.566164135932922
16148,0.834673345088959
16151,0.687724947929382
16156,0.528091669082642
16165,0.641023516654968
16166,0.714769542217255
16179,0.87432473897934
16193,0.665166556835175
16196,0.658128261566162
16198,0.691695749759674
16210,0.553534686565399
16232,0.759140729904175
16237,0.797799944877625
16240,0.60267984867096
16252,0.617197275161743
16259,0.761559784412384
16262,0.769476532936096
16263,0.773767590522766
16270,0.775495409965515
16272,0.798430979251862
16290,0.655803203582764
16295,0.88737678527832
16297,0.739574193954468
16299,0.673011064529419
16300,0.719241082668304
16302,0.721025288105011
16303,0.579154014587402
16305,0.703582048416138
16309,0.696409642696381
16312,0.668755352497101
16320,0.665278375148773
16326,0.68608969449997
16327,0.681404232978821
16338,0.679417014122009
16342,0.738743126392365
16346,0.581519365310669
16348,0.656217157840729
16355,0.504552125930786
16356,0.5446937084198
16378,0.708000957965851
16382,0.756974160671234
16391,0.78794252872467
16392,0.811596274375916
16395,0.783280670642853
16399,0.730606436729431
16403,0.796125590801239
16408,0.788947403430939
16413,0.815564513206482
16415,0.848034143447876
16417,0.752111494541168
16420,0.776948571205139
16431,0.798227965831757
16439,0.652141988277435
16444,0.625381529331207
16446,0.329643398523331
16451,0.651563584804535
16454,0.720814108848572
16461,0.740102410316467
16462,0.72153377532959
16469,0.63097482919693
16484,0.621506631374359
16486,0.671840965747833
16487,0.717111170291901
16491,0.720296382904053
16494,0.751679241657257
16507,0.606225848197937
16508,0.737824976444244
16519,0.657505095005035
16523,0.651029944419861
16526,0.742687821388245
16530,0.728048980236053
16532,0.257974952459335
16542,0.780559539794922
16550,0.616981983184814
16555,0.705776274204254
16558,0.702816963195801
16567,0.300509691238403
16576,0.581813037395477
16579,0.736550867557526
16595,0.615991592407227
16598,0.632287979125977
16600,0.636840283870697
16604,0.718142628669739
16605,0.790931820869446
16607,0.615142941474915
16610,0.713341474533081
16612,0.953019380569458
16617,0.700595438480377
16625,0.668064594268799
16632,0.82083648443222
16634,0.58829915523529
16650,0.659569621086121
16654,0.651559293270111
16655,0.662512958049774
16656,0.645126402378082
16657,0.528721868991852
16660,0.529660403728485
16662,0.847371101379395
16669,0.651360154151917
16675,0.59776496887207
16676,0.724811494350433
16678,0.623856365680695
16679,0.672848284244537
16693,0.603245794773102
16701,0.705301344394684
16715,0.747917652130127
16722,0.678938925266266
16724,0.778079628944397
16727,0.638786673545837
16735,0.66412478685379
16741,0.759476125240326
16752,0.639992296695709
16758,0.718154609203339
16765,0.668567955493927
16771,0.727156817913055
16785,0.421607673168182
16793,0.666654109954834
16800,0.719511270523071
16805,0.664479553699493
16809,0.58073878288269
16820,0.578190267086029
16827,0.521480798721313
16830,0.598628222942352
16843,0.9711634516716
16847,0.774305462837219
16855,0.727051734924316
16860,0.733135521411896
16862,0.836915552616119
16863,0.710199952125549
16872,0.708522260189056
16874,0.707952976226807
16876,0.618004262447357
16893,0.628465712070465
16895,0.764560699462891
16914,0.759774386882782
16917,0.640375018119812
16926,0.685730159282684
16930,0.617302358150482
16931,0.636047899723053
16932,0.659389674663544
16934,0.718625247478485
16937,0.728269279003143
16941,0.729443967342377
16942,0.940846502780914
16957,0.678828597068787
16962,0.634421229362488
16967,0.660006642341614
16968,0.748866498470306
16972,0.706542313098907
16974,0.639295518398285
16984,0.659107744693756
16987,0.701388597488403
16994,0.703263461589813
16995,0.809157431125641
16999,0.727704405784607
17034,0.640166640281677
17038,0.656531035900116
17040,0.574968874454498
17050,0.580064833164215
17068,0.684295952320099
17077,0.660928130149841
17079,0.663191139698029
17082,0.620748996734619
17085,0.668765723705292
17087,0.71783584356308
17099,0.773092865943909
17105,0.745284855365753
17108,0.67889541387558
17110,0.788177490234375
17111,0.716547846794128
17123,0.731483638286591
17124,0.659444093704224
17130,0.583487629890442
17138,0.60043740272522
17143,0.78107762336731
17157,0.736944913864136
17160,0.781430780887604
17166,0.726194322109222
17167,0.763399541378021
17179,0.764704763889313
17180,0.686341881752014
17189,0.666562914848328
17197,0.725752949714661
17219,0.63275420665741
17223,0.756308674812317
17225,0.35343587398529
17229,0.818682730197906
17234,0.748327672481537
17235,0.762564420700073
17239,0.648668348789215
17242,0.639452457427979
17243,0.673066139221191
17246,0.598861038684845
17247,0.633219957351685
17255,0.784311771392822
17258,0.723657011985779
17260,0.727324783802032
17264,0.790166795253754
17270,0.72905832529068
17271,0.728368580341339
17272,0.681509971618652
17285,0.553269565105438
17294,0.654149055480957
17297,0.688773691654205
17298,0.807233452796936
17299,0.666197121143341
17306,0.726322531700134
17324,0.649506330490112
17326,0.692345440387726
17330,0.729972124099731
17345,0.741884469985962
17351,0.599278211593628
17352,0.686115741729736
17372,0.767539620399475
17381,0.578015148639679
17385,0.775803625583649
17388,0.683348059654236
17390,0.762592971324921
17392,0.360174179077148
17399,0.677967131137848
17404,0.759732127189636
17407,0.650498926639557
17408,0.797702550888062
17416,0.800518989562988
17418,0.664294004440308
17434,0.81273078918457
17438,0.616610527038574
17443,0.670601844787598
17444,0.655302941799164
17453,0.698456883430481
17460,0.666729629039764
17467,0.675302445888519
17480,0.691315591335297
17488,0.632661581039429
17490,0.661145567893982
17493,0.673054575920105
17498,0.641489207744598
17503,0.616878986358643
17513,0.706093013286591
17520,0.581296622753143
17525,0.60168194770813
17534,0.63338053226471
17545,0.697105526924133
17553,0.751842319965363
17554,0.729037463665009
17557,0.617142140865326
17563,0.748817980289459
17576,0.750265121459961
17577,0.703095257282257
17580,0.582232415676117
17582,0.663391172885895
17596,0.759950876235962
17597,0.690249681472778
17602,0.676559925079346
17614,0.523591995239258
17623,0.663293063640594
17624,0.324092507362366
17627,0.349414974451065
17628,0.605005860328674
17630,0.63920921087265
17634,0.911822140216827
17640,0.657383799552917
17652,0.743678987026215
17657,0.70611983537674
17661,0.754591464996338
17662,0.749512195587158
17666,0.718461811542511
17682,0.91228199005127
17688,0.787021815776825
17693,0.537242531776428
17705,0.712021470069885
17711,0.620388150215149
17715,0.616227209568024
17717,0.662287473678589
17721,0.606616377830505
17728,0.564293742179871
17737,0.624338448047638
17745,0.664359450340271
17755,0.722516775131226
17764,0.299323529005051
17774,0.688190698623657
17785,0.685563266277313
17786,0.772213816642761
17789,0.712930798530579
17802,0.741793155670166
17810,0.64520663022995
17819,0.825240671634674
17825,0.750405788421631
17828,0.715372920036316
17833,0.706526696681976
17841,0.767709851264954
17842,0.72402560710907
17844,0.663352251052856
17849,0.718763887882233
17855,0.742178320884705
17857,0.834050893783569
17861,0.71077024936676
17863,0.730477094650269
17868,0.724895000457764
17876,0.785939753055573
17882,0.697483658790588
17885,0.655683636665344
17893,0.74452930688858
17894,0.701959431171417
17902,0.635905265808105
17906,0.559966862201691
17911,0.769395172595978
17917,0.618455469608307
17921,0.750193476676941
17941,0.725030541419983
17945,0.666476011276245
17949,0.775356411933899
17954,0.748610317707062
17957,0.718830287456512
17958,0.692322492599487
17960,0.697514593601227
17985,0.318091422319412
18000,0.651403844356537
18002,0.65469229221344
18008,0.602755010128021
18014,0.717097997665405
18015,0.950961470603943
18019,0.727480053901672
18021,0.676001667976379
18026,0.776937067508698
18029,0.633555948734283
18034,0.829986572265625
18035,0.738797783851624
18036,0.721357047557831
18039,0.725442945957184
18066,0.635353803634644
18076,0.733839809894562
18089,0.762791991233826
18104,0.736662983894348
18110,0.571032524108887
18129,0.705481886863708
18131,0.314424157142639
18133,0.705085873603821
18136,0.676067888736725
18148,0.556073606014252
18152,0.216691851615906
18167,0.37842932343483
18177,0.564012289047241
18178,0.563200652599335
18183,0.541302025318146
18194,0.598755836486816
18197,0.676372051239014
18213,0.597233593463898
18214,0.590905725955963
18221,0.483843624591827
18227,0.598898530006409
18239,0.8467698097229
18245,0.774820625782013
18266,0.678061306476593
18267,0.751428067684174
18274,0.530205130577087
18283,0.654280960559845
18297,0.597737908363342
18302,0.635326862335205
18303,0.627177655696869
18315,0.728939414024353
18324,0.684337437152863
18326,0.801546156406403
18334,0.647221386432648
18336,0.6507608294487
18344,0.640925526618958
18346,0.668598234653473
18347,0.65987241268158
18350,0.633251309394836
18352,0.537201464176178
18364,0.550188958644867
18366,0.737718343734741
18373,0.636934101581573
18391,0.767408430576324
18393,0.656790852546692
18395,0.661193311214447
18400,0.862141728401184
18408,0.612975716590881
18421,0.556495666503906
18425,0.621840834617615
18443,0.655934274196625
18451,0.560544490814209
18456,0.638610422611237
18458,0.626694738864899
18460,0.537337124347687
18467,0.647043645381927
18468,0.634033679962158
18475,0.680953323841095
18485,0.568392157554626
18494,0.605316162109375
18495,0.841818332672119
18508,0.791615843772888
18530,0.684724986553192
18533,0.668065428733826
18547,0.625991642475128
18548,0.58373761177063
18553,0.568909406661987
18561,0.615823566913605
18565,0.844434559345245
18572,0.534578382968903
18593,0.666535198688507
18600,0.736153781414032
18621,0.453113704919815
18629,0.706623017787933
18637,0.669154644012451
18649,0.639281749725342
18653,0.578257262706757
18660,0.550802767276764
18671,0.637411952018738
18672,0.558765709400177
18677,0.69303685426712
18681,0.88899552822113
18684,0.930310606956482
18686,0.741198182106018
18689,0.488695055246353
18690,0.517558872699738
18709,0.559728980064392
18716,0.778220951557159
18723,0.534911274909973
18773,0.723605155944824
18782,0.728673577308655
18797,0.827443182468414
18810,0.619013667106628
18817,0.792457222938538
18820,0.800536572933197
18825,0.691805124282837
18837,0.581816077232361
18850,0.370944917201996
18857,0.616832733154297
18861,0.627455472946167
18867,0.655880510807037
18870,0.5630162358284
18877,0.661428391933441
18887,0.701448142528534
18898,0.65820837020874
18900,0.773579239845276
18914,0.780625641345978
18921,0.797130405902863
18922,0.842523694038391
18945,0.712768852710724
18947,0.638437032699585
18953,0.522356450557709
18954,0.58139580488205
18957,0.583843290805817
18960,0.568147718906403
18973,0.502690494060516
18983,0.784446954727173
18990,0.582959651947021
18991,0.718994140625
18993,0.667393267154694
18995,0.71555370092392
18996,0.680911302566528
19003,0.656058430671692
19014,0.682184100151062
19015,0.654911398887634
19019,0.580149054527283
19028,0.692722320556641
19038,0.750385344028473
19040,0.750539600849152
19046,0.697445869445801
19051,0.664399981498718
19054,0.924144864082336
19056,0.655116558074951
19074,0.600325465202332
19085,0.558008134365082
19099,0.924054384231567
19124,0.771723031997681
19134,0.59695315361023
19141,0.547033429145813
19146,0.606836020946503
19150,0.581941485404968
19170,0.669727027416229
19176,0.5815789103508
19187,0.674065351486206
19189,0.654279470443726
19202,0.644172430038452
19208,0.633534908294678
19209,0.620007574558258
19210,0.801407873630524
19216,0.701347589492798
19217,0.605921506881714
19218,0.843258917331696
19223,0.71128785610199
19240,0.579724729061127
19246,0.70769864320755
19269,0.708923876285553
19275,0.640017211437225
19287,0.650420784950256
19298,0.685424268245697
19303,0.575065314769745
19313,0.605034708976746
19325,0.661441683769226
19326,0.714558482170105
19328,0.679921329021454
19330,0.722647786140442
19340,0.541118621826172
19342,0.613261520862579
19343,0.648113310337067
19344,0.648036003112793
19363,0.605710387229919
19364,0.658474683761597
19371,0.41017296910286
19376,0.695449888706207
19377,0.608503222465515
19381,0.686387956142426
19384,0.734080076217651
19390,0.763653874397278
19402,0.68517017364502
19405,0.692091345787048
19409,0.660012245178223
19418,0.765367448329926
19429,0.835041165351868
19446,0.612340748310089
19458,0.579553008079529
19460,0.285946071147919
19462,0.604440093040466
19465,0.694642126560211
19472,0.680853068828583
19480,0.634647786617279
19503,0.656952500343323
19507,0.600007951259613
19517,0.677668333053589
19533,0.733312129974365
19537,0.683424830436707
19541,0.657706081867218
19563,0.696795880794525
19566,0.737634241580963
19568,0.782014608383179
19576,0.718294143676758
19591,0.719071686267853
19597,0.721301257610321
19619,0.600431501865387
19622,0.706595361232758
19623,0.551351368427277
19624,0.560201823711395
19627,0.595250844955444
19629,0.635092437267303
19633,0.610412299633026
19639,0.564493417739868
19641,0.554672420024872
19643,0.6489098072052
19649,0.715963542461395
19652,0.762188076972961
19657,0.600338339805603
19660,0.687569439411163
19668,0.934230208396912
19678,0.683818519115448
19686,0.573082327842712
19690,0.59896570444107
19694,0.692582190036774
19695,0.613728761672974
19702,0.607593715190887
19712,0.817048609256744
19720,0.714660406112671
19735,0.368865966796875
19739,0.63487035036087
19740,0.623315095901489
19743,0.625561773777008
19750,0.340643852949142
19752,0.331324517726898
19754,0.645122289657593
19762,0.775352120399475
19770,0.640197157859802
19775,0.534385621547699
19777,0.623268604278564
19782,0.601206243038177
19783,0.721006393432617
19786,0.67266434431076
19805,0.688066601753235
19808,0.743291258811951
19819,0.759984493255615
19821,0.592827200889587
19827,0.661698639392853
19830,0.538134813308716
19832,0.523825883865356
19833,0.526994049549103
19834,0.653163969516754
19843,0.593436360359192
19844,0.522021174430847
19846,0.609648644924164
19847,0.554632425308228
19850,0.760292887687683
19851,0.584167897701263
19861,0.910538494586945
19873,0.685712277889252
19878,0.6574387550354
19886,0.607403934001923
19892,0.303686171770096
19901,0.658241987228394
19902,0.732453227043152
19920,0.740583717823029
19921,0.611652195453644
19922,0.612486243247986
19929,0.82792341709137
19932,0.77726399898529
19935,0.630066215991974
19936,0.629949688911438
19946,0.778225660324097
19950,0.712962687015533
19952,0.649281322956085
19955,0.780474305152893
19976,0.74847275018692
19983,0.167273730039597
19987,0.560959696769714
19991,0.874877691268921
19996,0.784451425075531
20007,0.74482923746109
20015,0.6368767619133
20019,0.555536091327667
20023,0.633144795894623
20034,0.617118179798126
20036,0.610398411750793
20038,0.70146769285202
20039,0.703360438346863
20040,0.353549361228943
20045,0.798377335071564
20046,0.804028213024139
20048,0.73030036687851
20060,0.76375538110733
20068,0.552381277084351
20074,0.834352970123291
20111,0.675191879272461
20117,0.601915240287781
20125,0.613172292709351
20129,0.806706964969635
20134,0.652149677276611
20135,0.59288877248764
20139,0.583995342254639
20142,0.759417653083801
20147,0.338016837835312
20154,0.762410044670105
20157,0.589855968952179
20169,0.425012528896332
20179,0.560297429561615
20202,0.674866080284119
20207,0.778263986110687
20215,0.732789516448975
20216,0.90722393989563
20217,0.720013499259949
20218,0.66583514213562
20219,0.788216650485992
20226,0.651294410228729
20236,0.608927130699158
20239,0.60499107837677
20246,0.708306312561035
20247,0.75994199514389
20253,0.808189928531647
20255,0.588648557662964
20268,0.643434047698975
20270,0.806644678115845
20271,0.521685898303986
20279,0.711215376853943
20282,0.577108800411224
20295,0.642959296703339
20302,0.684044122695923
20305,0.600842714309692
20306,0.617730796337128
20308,0.601171970367432
20330,0.343445658683777
20335,0.80626380443573
20344,0.641887247562408
20349,0.868673205375671
20360,0.668857753276825
20362,0.714832305908203
20378,0.529014945030212
20394,0.602382957935333
20397,0.737725257873535
20403,0.677106082439423
20405,0.314262509346008
20415,0.638972759246826
20417,0.640240728855133
20420,0.634136080741882
20425,0.826647818088531
20430,0.84859049320221
20435,0.616295635700226
20443,0.633339285850525
20446,0.705805897712708
20458,0.635170817375183
20459,0.506221652030945
20467,0.619916677474976
20470,0.787299513816833
20482,0.499165505170822
20489,0.486685901880264
20495,0.716854989528656
20496,0.69351851940155
20497,0.82892233133316
20505,0.790253341197968
20509,0.881516873836517
20535,0.681747317314148
20539,0.770945012569427
20544,0.671025216579437
20547,0.723328411579132
20556,0.46284407377243
20557,0.540711939334869
20575,0.536805629730225
20577,0.696876645088196
20596,0.631065249443054
20597,0.716852843761444
20602,0.622495472431183
20603,0.665685534477234
20609,0.712380349636078
20618,0.657057881355286
20621,0.631885170936584
20628,0.544984936714172
20634,0.809372186660767
20637,0.712262094020844
20641,0.667007982730865
20642,0.720168769359589
20647,0.543068170547485
20655,0.667857706546783
20656,0.403805822134018
20661,0.64212566614151
20664,0.720829665660858
20674,0.754645705223083
20679,0.5737144947052
20680,0.596624732017517
20683,0.930297315120697
20687,0.632065296173096
20688,0.931473910808563
20695,0.694695830345154
20696,0.720166981220245
20699,0.718230664730072
20701,0.663224816322327
20702,0.739227533340454
20704,0.658810615539551
20721,0.645445108413696
20725,0.540271461009979
20731,0.665009617805481
20741,0.675292551517487
20742,0.653259932994843
20753,0.583569884300232
20756,0.579860866069794
20769,0.540566205978394
20771,0.412396520376205
20774,0.613457918167114
20777,0.649937570095062
20781,0.689391613006592
20797,0.364299118518829
20808,0.255803793668747
20810,0.676437258720398
20820,0.0853922665119171
20823,0.959133446216583
20829,0.880560338497162
20832,0.650757431983948
20833,0.61478191614151
20837,0.600776493549347
20838,0.671967267990112
20839,0.620480537414551
20847,0.68902587890625
20861,0.658530950546265
20869,0.951042115688324
20875,0.584381341934204
20877,0.796805560588837
20889,0.620087742805481
20894,0.771514236927032
20901,0.791764855384827
20919,0.716524064540863
20923,0.639623641967773
20935,0.766553640365601
20937,0.686781048774719
20939,0.721168458461761
20940,0.636254787445068
20943,0.596383273601532
20946,0.334442436695099
20950,0.594889461994171
20961,0.836373567581177
20965,0.592777907848358
20967,0.830246806144714
20969,0.743881225585938
20970,0.663296103477478
20975,0.553887784481049
20987,0.740115761756897
20995,0.703858613967896
20998,0.779523611068726
21002,0.646100044250488
21012,0.91487979888916
21013,0.716125845909119
21015,0.581052482128143
21017,0.614704668521881
21020,0.572630524635315
21028,0.587055683135986
21031,0.59071159362793
21036,0.59424901008606
21040,0.5612832903862
21048,0.532587110996246
21049,0.591286361217499
21051,0.46122282743454
21070,0.521596133708954
21072,0.565983355045319
21079,0.733060956001282
21090,0.573309302330017
21093,0.576942026615143
21104,0.533782243728638
21114,0.589855849742889
21117,0.60807079076767
21120,0.582725286483765
21121,0.563302338123322
21132,0.523497998714447
21136,0.59419059753418
21139,0.682910621166229
21140,0.53756594657898
21146,0.308298736810684
21150,0.263454526662827
21178,0.85408627986908
21180,0.774693071842194
21198,0.628114104270935
21203,0.602822601795197
21210,0.604722499847412
21218,0.51485013961792
21220,0.520508587360382
21222,0.324990689754486
21228,0.796351552009583
21236,0.576206922531128
21239,0.515018105506897
21260,0.589748442173004
21267,0.711256563663483
21271,0.549665629863739
21279,0.669403254985809
21286,0.471436113119125
21288,0.578624784946442
21294,0.526563763618469
21298,0.53128981590271
21299,0.526410341262817
21300,0.622488796710968
21304,0.592494666576385
21307,0.620269358158112
21309,0.383847296237946
21311,0.553933143615723
21331,0.532942950725555
21332,0.788812160491943
21342,0.615035593509674
21345,0.408500254154205
21348,0.749194085597992
21353,0.467359215021133
21357,0.641764640808105
21369,0.447209537029266
21370,0.726255238056183
21371,0.554692327976227
21373,0.330790221691132
21385,0.64239764213562
21392,0.628883898258209
21401,0.684386193752289
21403,0.559457063674927
21406,0.714988052845001
21413,0.643150389194489
21414,0.794256746768951
21416,0.826957762241364
21423,0.770107865333557
21442,0.509356558322906
21443,0.594099998474121
21448,0.596758186817169
21459,0.578202903270721
21467,0.619978249073029
21474,0.4279964864254
21484,0.840919554233551
21488,0.334487497806549
21495,0.677396893501282
21498,0.658745646476746
21502,0.55616557598114
21503,0.598871350288391
21510,0.583030819892883
21516,0.78660786151886
21533,0.792599320411682
21535,0.60200023651123
21539,0.714635968208313
21541,0.639814138412476
21544,0.759149551391602
21554,0.323764234781265
21569,0.55634331703186
21572,0.740209698677063
21578,0.573629021644592
21580,0.526572704315186
21584,0.516988456249237
21589,0.743623614311218
21595,0.541266977787018
21598,0.323779821395874
21599,0.579169392585754
21606,0.553268671035767
21623,0.513516187667847
21639,0.768219888210297
21641,0.543030560016632
21645,0.60973471403122
21647,0.539707779884338
21648,0.49379888176918
21657,0.576814413070679
21671,0.622128307819366
21673,0.582125663757324
21678,0.551971077919006
21696,0.496222168207169
21699,0.429397702217102
21700,0.518945217132568
21703,0.571911215782166
21710,0.581957459449768
21721,0.571083307266235
21727,0.514774560928345
21728,0.282271295785904
21731,0.555985689163208
21741,0.529885292053223
21744,0.315948456525803
21748,0.596583664417267
21753,0.543842136859894
21756,0.711770951747894
21763,0.597586810588837
21767,0.658729016780853
21772,0.751660108566284
21774,0.487767547369003
21775,0.353760987520218
21780,0.508274853229523
21787,0.402162551879883
21805,0.587538778781891
21828,0.6138134598732
21831,0.532479524612427
21837,0.558292269706726
21842,0.585906684398651
21849,0.612249135971069
21856,0.355084806680679
21858,0.473935335874557
21862,0.474488437175751
21864,0.581102311611176
21867,0.524764537811279
21879,0.500457286834717
21881,0.522272169589996
21883,0.457449674606323
21891,0.347458481788635
21892,0.523983061313629
21902,0.496527761220932
21909,0.539582133293152
21914,0.657829165458679
21918,0.579471051692963
21919,0.553906261920929
21926,0.638963520526886
21930,0.581266283988953
21934,0.60089111328125
21940,0.614187479019165
21945,0.559420168399811
21948,0.752578794956207
21953,0.577830672264099
21954,0.61759227514267
21956,0.438955247402191
21963,0.561106622219086
21970,0.623602271080017
21984,0.545099437236786
21997,0.578192591667175
21999,0.534426629543304
22001,0.569826126098633
22002,0.633227586746216
22010,0.500525295734406
22013,0.550892353057861
22022,0.549554169178009
22024,0.51428097486496
22028,0.575389325618744
22029,0.783219635486603
22045,0.610648334026337
22049,0.598629236221313
22064,0.444720596075058
22069,0.289864212274551
22074,0.485591113567352
22082,0.520814180374146
22084,0.572773277759552
22090,0.759281694889069
22096,0.515923321247101
22100,0.548229575157166
22105,0.488177746534348
22119,0.558615922927856
22130,0.558234512805939
22152,0.293758898973465
22155,0.599290907382965
22164,0.49949648976326
22173,0.585379302501678
22194,0.385469108819962
22209,0.590307652950287
22217,0.412421882152557
22220,0.611975729465485
22222,0.673064470291138
22244,0.447514355182648
22245,0.47299125790596
22250,0.611111402511597
22256,0.784762740135193
22261,0.725080728530884
22264,0.507778882980347
22270,0.499827086925507
22279,0.75617516040802
22280,0.548712372779846
22284,0.426769942045212
22288,0.56888884305954
22293,0.597154140472412
22297,0.932417213916779
22307,0.658157050609589
22310,0.521188616752625
22319,0.459761649370193
22324,0.593235194683075
22326,0.516661703586578
22327,0.553245902061462
22329,0.58464515209198
22331,0.292355984449387
22340,0.573265373706818
22342,0.43012934923172
22347,0.433689177036285
22351,0.533601701259613
22357,0.517976820468903
22361,0.542750120162964
22371,0.633215487003326
22373,0.616489410400391
22391,0.547826945781708
22404,0.305972754955292
22409,0.772286117076874
22411,0.603044033050537
22428,0.327384471893311
22436,0.699513792991638
22444,0.725345134735107
22445,0.609610795974731
22451,0.568149983882904
22463,0.535875797271729
22464,0.508325338363647
22467,0.708298146724701
22472,0.588915705680847
22485,0.730168223381042
22497,0.610475063323975
22504,0.78870564699173
22508,0.49588131904602
22516,0.514410972595215
22522,0.463971257209778
22527,0.570146858692169
22543,0.297769337892532
22549,0.505656003952026
22551,0.691749155521393
22557,0.753650963306427
22562,0.612249612808228
22567,0.570309102535248
22572,0.56598162651062
22575,0.503776490688324
22578,0.591267466545105
22579,0.590314030647278
22580,0.596176624298096
22581,0.518345892429352
22591,0.32208862900734
22593,0.578362047672272
22597,0.542511165142059
22600,0.67524242401123
22602,0.59565269947052
22603,0.579855620861053
22616,0.583736956119537
22617,0.526948809623718
22622,0.405462861061096
22623,0.5616135597229
22624,0.650734722614288
22628,0.54023689031601
22640,0.600030303001404
22641,0.607035756111145
22653,0.537050068378448
22660,0.488493174314499
22672,0.739680826663971
22674,0.510378360748291
22689,0.752023994922638
22698,0.493761569261551
22705,0.295447409152985
22709,0.723303496837616
22711,0.559216678142548
22714,0.656541287899017
22715,0.604643940925598
22729,0.591706216335297
22730,0.590499460697174
22733,0.591128587722778
22750,0.525570631027222
22754,0.425466567277908
22756,0.240445584058762
22758,0.79108464717865
22767,0.56043928861618
22768,0.437531322240829
22769,0.409427106380463
22776,0.636483669281006
22778,0.515452980995178
22780,0.327975809574127
22789,0.609879553318024
22797,0.733216881752014
22799,0.321870982646942
22814,0.435192197561264
22818,0.486518025398254
22821,0.384924829006195
22823,0.55951327085495
22841,0.463338017463684
22847,0.328186690807343
22848,0.607171475887299
22862,0.686801195144653
22875,0.859147071838379
22877,0.275199741125107
22887,0.599546492099762
22892,0.676368117332458
22899,0.26957842707634
22901,0.260768711566925
22907,0.621116757392883
22909,0.699047029018402
22926,0.63152939081192
22927,0.522355258464813
22930,0.622884809970856
22934,0.600549459457397
22937,0.622169971466064
22939,0.689574301242828
22949,0.610370993614197
22951,0.724771738052368
22955,0.595154464244843
22965,0.919424533843994
22966,0.692278444766998
22968,0.951385140419006
22972,0.676868855953217
22975,0.645289659500122
22981,0.519119143486023
22988,0.637419164180756
22994,0.624828517436981
22996,0.72843462228775
23011,0.636582911014557
23028,0.685137510299683
23031,0.559300005435944
23035,0.559325158596039
23038,0.753506541252136
23042,0.627883732318878
23049,0.754368484020233
23051,0.950820505619049
23053,0.562574446201324
23057,0.74827367067337
23058,0.717021226882935
23063,0.6549152135849
23064,0.627244651317596
23067,0.599454820156097
23071,0.56875330209732
23075,0.550520360469818
23077,0.645659744739532
23090,0.561239421367645
23094,0.724024176597595
23097,0.567826986312866
23103,0.664476275444031
23107,0.695214152336121
23117,0.551461696624756
23122,0.651274621486664
23124,0.552839159965515
23126,0.558927893638611
23129,0.643731534481049
23136,0.670058131217957
23141,0.598916709423065
23142,0.718169391155243
23147,0.670906126499176
23154,0.65635359287262
23159,0.57036691904068
23165,0.673765599727631
23171,0.679354906082153
23173,0.261994123458862
23175,0.616491734981537
23179,0.916362822055817
23182,0.754956841468811
23185,0.671669244766235
23188,0.636041045188904
23189,0.614548861980438
23209,0.583652079105377
23214,0.532964169979095
23215,0.589871644973755
23233,0.645549654960632
23241,0.65072238445282
23252,0.643390357494354
23255,0.657271862030029
23263,0.476891428232193
23281,0.652378022670746
23282,0.613117814064026
23289,0.623187899589539
23292,0.642361104488373
23296,0.677447736263275
23297,0.675616323947906
23301,0.610259115695953
23302,0.417164206504822
23304,0.554459810256958
23309,0.630991041660309
23312,0.671431362628937
23316,0.662227988243103
23321,0.674821138381958
23342,0.644389092922211
23344,0.533304572105408
23350,0.576323747634888
23367,0.673083901405334
23368,0.553273797035217
23374,0.637940466403961
23387,0.527197241783142
23389,0.807588636875153
23399,0.772624611854553
23403,0.760323762893677
23406,0.947169125080109
23414,0.571796655654907
23415,0.471532672643661
23419,0.639315485954285
23436,0.565361976623535
23439,0.82916522026062
23444,0.599944829940796
23445,0.565412819385529
23455,0.642216145992279
23469,0.56991708278656
23472,0.510222315788269
23477,0.640060067176819
23478,0.642447113990784
23479,0.543977379798889
23487,0.527375638484955
23490,0.585105240345001
23491,0.737893998622894
23492,0.618656814098358
23494,0.696260035037994
23496,0.635878503322601
23497,0.55565994977951
23506,0.588759541511536
23515,0.567693471908569
23528,0.508471131324768
23532,0.515610873699188
23549,0.619611978530884
23551,0.629753708839417
23552,0.595062911510468
23555,0.636281907558441
23556,0.630508124828339
23564,0.648454248905182
23583,0.565438091754913
23592,0.593854427337646
23597,0.933158338069916
23601,0.571315109729767
23605,0.610535323619843
23615,0.533448994159698
23619,0.5970219373703
23621,0.928184568881989
23626,0.617819905281067
23635,0.697938859462738
23637,0.57945990562439
23640,0.633076667785645
23646,0.527412354946136
23655,0.528913140296936
23672,0.731301486492157
23673,0.631577670574188
