"shot_id","shot_made_flag"
15844,0.345249027013779
15850,0.200550183653831
15857,0.366391569375992
15863,0.947392702102661
15869,0.32879576086998
15872,0.350828766822815
15873,0.508827984333038
15884,0.27680367231369
15885,0.69159471988678
15891,0.724250912666321
15898,0.379992038011551
15900,0.281834155321121
15932,0.368556469678879
15940,0.388133496046066
15944,0.303940415382385
15945,0.331175774335861
15963,0.685086965560913
15970,0.327869832515717
15977,0.38144189119339
15982,0.309540003538132
15985,0.398823589086533
15995,0.399271607398987
16004,0.296024173498154
16005,0.372387707233429
16011,0.334027260541916
16019,0.651739954948425
16021,0.349660396575928
16051,0.730415105819702
16065,0.390063464641571
16066,0.289591372013092
16076,0.392655104398727
16091,0.36156490445137
16094,0.395359814167023
16101,0.329914927482605
16104,0.748990535736084
16113,0.759515166282654
16114,0.54719489812851
16115,0.7522052526474
16127,0.595107972621918
16128,0.358419328927994
16138,0.618332803249359
16139,0.693534195423126
16142,0.31860089302063
16144,0.541928708553314
16148,0.769116103649139
16151,0.383919686079025
16156,0.59356552362442
16165,0.555914998054504
16166,0.312528073787689
16179,0.833054423332214
16193,0.585115075111389
16196,0.55397355556488
16198,0.38675320148468
16210,0.577260076999664
16232,0.446337878704071
16237,0.336887031793594
16240,0.552897393703461
16252,0.5775346159935
16259,0.340065240859985
16262,0.39570540189743
16263,0.349550515413284
16270,0.406765908002853
16272,0.365191578865051
16290,0.337655663490295
16295,0.834383010864258
16297,0.361392587423325
16299,0.352468103170395
16300,0.30882403254509
16302,0.386926352977753
16303,0.547139942646027
16305,0.576072871685028
16309,0.381672531366348
16312,0.36020091176033
16320,0.277349859476089
16326,0.319469034671783
16327,0.386475920677185
16338,0.396697402000427
16342,0.332812607288361
16346,0.531275987625122
16348,0.351330161094666
16355,0.535260617733002
16356,0.541545450687408
16378,0.654824078083038
16382,0.280028402805328
16391,0.37875759601593
16392,0.398644506931305
16395,0.764588475227356
16399,0.354539960622787
16403,0.3858382999897
16408,0.340660095214844
16413,0.329605311155319
16415,0.317652016878128
16417,0.656028032302856
16420,0.362752735614777
16431,0.311599224805832
16439,0.617252767086029
16444,0.703593373298645
16446,0.0618624538183212
16451,0.56945264339447
16454,0.321467012166977
16461,0.389038622379303
16462,0.395497351884842
16469,0.366085022687912
16484,0.340477347373962
16486,0.735109269618988
16487,0.37737762928009
16491,0.377329885959625
16494,0.376749277114868
16507,0.460359990596771
16508,0.316289454698563
16519,0.325791925191879
16523,0.335935056209564
16526,0.741623103618622
16530,0.339074939489365
16532,0.75693267583847
16542,0.3132444024086
16550,0.686575174331665
16555,0.379833936691284
16558,0.316619664430618
16567,0.718790590763092
16576,0.357841938734055
16579,0.347488909959793
16595,0.589754581451416
16598,0.307670086622238
16600,0.342600077390671
16604,0.66346549987793
16605,0.737163662910461
16607,0.598435699939728
16610,0.384051322937012
16612,0.935066223144531
16617,0.619110584259033
16625,0.704193115234375
16632,0.465917408466339
16634,0.646578133106232
16650,0.304592490196228
16654,0.389618963003159
16655,0.388692438602448
16656,0.324738442897797
16657,0.48877289891243
16660,0.472652286291122
16662,0.437840461730957
16669,0.352475255727768
16675,0.663651406764984
16676,0.340045750141144
16678,0.379337728023529
16679,0.380145698785782
16693,0.317166417837143
16701,0.305064231157303
16715,0.359894424676895
16722,0.617652833461761
16724,0.569262564182281
16727,0.58046281337738
16735,0.392619222402573
16741,0.332756459712982
16752,0.290493845939636
16758,0.35629603266716
16765,0.3624207675457
16771,0.328463315963745
16785,0.123603269457817
16793,0.537021458148956
16800,0.363202333450317
16805,0.32184711098671
16809,0.287627756595612
16820,0.554383635520935
16827,0.53903466463089
16830,0.471812903881073
16843,0.944492697715759
16847,0.310957461595535
16855,0.73181813955307
16860,0.717211723327637
16862,0.756099164485931
16863,0.362921923398972
16872,0.22291000187397
16874,0.281782478094101
16876,0.349917501211166
16893,0.368844777345657
16895,0.364228188991547
16914,0.457056283950806
16917,0.362721920013428
16926,0.383262813091278
16930,0.5276700258255
16931,0.357635766267776
16932,0.35421496629715
16934,0.314169734716415
16937,0.384579420089722
16941,0.382588237524033
16942,0.937067449092865
16957,0.38669353723526
16962,0.562319576740265
16967,0.636226892471313
16968,0.717332661151886
16972,0.372077643871307
16974,0.325915515422821
16984,0.385534167289734
16987,0.347926259040833
16994,0.759322047233582
16995,0.65961080789566
16999,0.349247753620148
17034,0.644871473312378
17038,0.355432599782944
17040,0.320817440748215
17050,0.212101891636848
17068,0.353504925966263
17077,0.316424757242203
17079,0.595601975917816
17082,0.584319174289703
17085,0.690065205097198
17087,0.369198888540268
17099,0.728649735450745
17105,0.352697670459747
17108,0.319399237632751
17110,0.324110299348831
17111,0.381795585155487
17123,0.359473407268524
17124,0.399615854024887
17130,0.57036280632019
17138,0.336507111787796
17143,0.74520879983902
17157,0.298696488142014
17160,0.729773938655853
17166,0.401060402393341
17167,0.312040328979492
17179,0.372574061155319
17180,0.311447769403458
17189,0.611757397651672
17197,0.723201930522919
17219,0.586148917675018
17223,0.339173585176468
17225,0.76030308008194
17229,0.723017513751984
17234,0.379704773426056
17235,0.309297680854797
17239,0.388748437166214
17242,0.344640165567398
17243,0.38169863820076
17246,0.588898837566376
17247,0.312475889921188
17255,0.31638103723526
17258,0.374639481306076
17260,0.318068653345108
17264,0.583749413490295
17270,0.379358798265457
17271,0.40556463599205
17272,0.368993282318115
17285,0.331738293170929
17294,0.295324116945267
17297,0.383027464151382
17298,0.672458052635193
17299,0.36583423614502
17306,0.292490690946579
17324,0.290646493434906
17326,0.297022610902786
17330,0.33500936627388
17345,0.359080582857132
17351,0.669915080070496
17352,0.280595928430557
17372,0.312538534402847
17381,0.586797177791595
17385,0.672289431095123
17388,0.290747702121735
17390,0.570111393928528
17392,0.753626704216003
17399,0.268548280000687
17404,0.345241338014603
17407,0.264106899499893
17408,0.420647323131561
17416,0.663290500640869
17418,0.327604591846466
17434,0.754621028900146
17438,0.692893445491791
17443,0.739733517169952
17444,0.369365155696869
17453,0.429113209247589
17460,0.550013959407806
17467,0.383894026279449
17480,0.387340843677521
17488,0.711015045642853
17490,0.340973168611526
17493,0.364502549171448
17498,0.336612790822983
17503,0.325823307037354
17513,0.299123883247375
17520,0.688737213611603
17525,0.543363213539124
17534,0.288443177938461
17545,0.385682851076126
17553,0.356257766485214
17554,0.332637786865234
17557,0.342425137758255
17563,0.63555258512497
17576,0.39851188659668
17577,0.352487504482269
17580,0.682383894920349
17582,0.337791532278061
17596,0.400294214487076
17597,0.367232769727707
17602,0.673927485942841
17614,0.515806198120117
17623,0.483996391296387
17624,0.670916080474854
17627,0.658331155776978
17628,0.365285903215408
17630,0.33961096405983
17634,0.831981837749481
17640,0.316150546073914
17652,0.374002277851105
17657,0.285683184862137
17661,0.305519312620163
17662,0.373745411634445
17666,0.306609988212585
17682,0.880356192588806
17688,0.454756021499634
17693,0.475234538316727
17705,0.353576928377151
17711,0.360316812992096
17715,0.34471732378006
17717,0.378409445285797
17721,0.301055669784546
17728,0.234939247369766
17737,0.335855096578598
17745,0.369135528802872
17755,0.363625079393387
17764,0.743171155452728
17774,0.373986601829529
17785,0.276123970746994
17786,0.713638246059418
17789,0.345451086759567
17802,0.378298044204712
17810,0.613692820072174
17819,0.766656279563904
17825,0.294174313545227
17828,0.300105273723602
17833,0.273384124040604
17841,0.720067977905273
17842,0.405970126390457
17844,0.287549138069153
17849,0.352135360240936
17855,0.387621641159058
17857,0.831534087657928
17861,0.350484788417816
17863,0.341746985912323
17868,0.354834258556366
17876,0.628886461257935
17882,0.35124146938324
17885,0.359012842178345
17893,0.378743410110474
17894,0.300893157720566
17902,0.714962005615234
17906,0.362776339054108
17911,0.420232802629471
17917,0.350954353809357
17921,0.326560407876968
17941,0.309566348791122
17945,0.28043732047081
17949,0.322542995214462
17954,0.351040363311768
17957,0.342042416334152
17958,0.682398796081543
17960,0.33322873711586
17985,0.697235286235809
18000,0.410650938749313
18002,0.617933988571167
18008,0.252599507570267
18014,0.38235342502594
18015,0.933460891246796
18019,0.292982310056686
18021,0.367732524871826
18026,0.304489254951477
18029,0.350058555603027
18034,0.688355624675751
18035,0.360686779022217
18036,0.37477633357048
18039,0.71737140417099
18066,0.320320934057236
18076,0.38129135966301
18089,0.307357937097549
18104,0.351588398218155
18110,0.327684193849564
18129,0.668087422847748
18131,0.748518884181976
18133,0.313671588897705
18136,0.327525764703751
18148,0.511489450931549
18152,0.0434015281498432
18167,0.754655718803406
18177,0.296007096767426
18178,0.329407006502151
18183,0.301846325397491
18194,0.615259349346161
18197,0.664365351200104
18213,0.229261636734009
18214,0.270788073539734
18221,0.179394096136093
18227,0.235865727066994
18239,0.801353633403778
18245,0.365968704223633
18266,0.300740271806717
18267,0.426725625991821
18274,0.162470504641533
18283,0.322637468576431
18297,0.307905793190002
18302,0.263118475675583
18303,0.582288444042206
18315,0.375209748744965
18324,0.316560447216034
18326,0.643672287464142
18334,0.278754889965057
18336,0.347595691680908
18344,0.358809888362885
18346,0.367060869932175
18347,0.292477488517761
18350,0.361667573451996
18352,0.53130567073822
18364,0.534043669700623
18366,0.388365566730499
18373,0.32939076423645
18391,0.314628392457962
18393,0.335903137922287
18395,0.579473316669464
18400,0.800324082374573
18408,0.385932773351669
18421,0.498455792665482
18425,0.52951991558075
18443,0.308820992708206
18451,0.323099941015244
18456,0.361445069313049
18458,0.697791218757629
18460,0.319854080677032
18467,0.352097451686859
18468,0.378945410251617
18475,0.391620755195618
18485,0.209983855485916
18494,0.700119316577911
18495,0.89459216594696
18508,0.600335001945496
18530,0.364808619022369
18533,0.361836194992065
18547,0.270185440778732
18548,0.305263251066208
18553,0.337492018938065
18561,0.356492072343826
18565,0.754165887832642
18572,0.285545021295547
18593,0.31202244758606
18600,0.301767647266388
18621,0.536837220191956
18629,0.697927474975586
18637,0.332862764596939
18649,0.325882345438004
18653,0.562582790851593
18660,0.236015513539314
18671,0.268108725547791
18672,0.208830177783966
18677,0.315146923065186
18681,0.91275280714035
18684,0.889611721038818
18686,0.32678759098053
18689,0.41776567697525
18690,0.469384461641312
18709,0.53459620475769
18716,0.758308410644531
18723,0.496096521615982
18773,0.295277297496796
18782,0.3675577044487
18797,0.513453781604767
18810,0.31352686882019
18817,0.617253065109253
18820,0.771457314491272
18825,0.3075190782547
18837,0.538590967655182
18850,0.655130088329315
18857,0.393049985170364
18861,0.600241422653198
18867,0.345061898231506
18870,0.276764988899231
18877,0.631722509860992
18887,0.32416757941246
18898,0.330573588609695
18900,0.583104372024536
18914,0.573805093765259
18921,0.404015213251114
18922,0.702251076698303
18945,0.33937469124794
18947,0.571459352970123
18953,0.462132155895233
18954,0.331924855709076
18957,0.50964367389679
18960,0.628781676292419
18973,0.189132586121559
18983,0.411541283130646
18990,0.244749873876572
18991,0.276249289512634
18993,0.353185385465622
18995,0.293996155261993
18996,0.324907392263412
19003,0.261716157197952
19014,0.362193137407303
19015,0.341248571872711
19019,0.601247251033783
19028,0.342359572649002
19038,0.414613574743271
19040,0.342156648635864
19046,0.304936289787292
19051,0.259348452091217
19054,0.932403922080994
19056,0.358177691698074
19074,0.319188475608826
19085,0.597076117992401
19099,0.89431220293045
19124,0.306702762842178
19134,0.543116331100464
19141,0.172167882323265
19146,0.608851194381714
19150,0.300536096096039
19170,0.316863119602203
19176,0.340773850679398
19187,0.365043818950653
19189,0.337655395269394
19202,0.5648153424263
19208,0.351054698228836
19209,0.292302310466766
19210,0.774989008903503
19216,0.341214865446091
19217,0.277257353067398
19218,0.782973408699036
19223,0.337946593761444
19240,0.242227450013161
19246,0.37628510594368
19269,0.396135568618774
19275,0.649809002876282
19287,0.325791567564011
19298,0.37026447057724
19303,0.275505661964417
19313,0.553112745285034
19325,0.302641898393631
19326,0.316410928964615
19328,0.378419637680054
19330,0.346690386533737
19340,0.549385607242584
19342,0.292070329189301
19343,0.314403980970383
19344,0.51076328754425
19363,0.282774388790131
19364,0.581270277500153
19371,0.138765648007393
19376,0.308403015136719
19377,0.317883014678955
19381,0.375723421573639
19384,0.408471524715424
19390,0.389993011951447
19402,0.311305969953537
19405,0.317214131355286
19409,0.275561988353729
19418,0.700964093208313
19429,0.483886510133743
19446,0.579981744289398
19458,0.583433568477631
19460,0.67376309633255
19462,0.583790242671967
19465,0.325068980455399
19472,0.367491573095322
19480,0.372089326381683
19503,0.714746654033661
19507,0.55618941783905
19517,0.326056182384491
19533,0.342906832695007
19537,0.288369923830032
19541,0.352330803871155
19563,0.299757242202759
19566,0.698271989822388
19568,0.420036762952805
19576,0.37266543507576
19591,0.347949922084808
19597,0.691891491413116
19619,0.586949408054352
19622,0.721162855625153
19623,0.326573997735977
19624,0.337454438209534
19627,0.355939507484436
19629,0.296990305185318
19633,0.31048110127449
19639,0.272169351577759
19641,0.309732377529144
19643,0.299953013658524
19649,0.326841503381729
19652,0.72367262840271
19657,0.333859175443649
19660,0.697289407253265
19668,0.940389037132263
19678,0.34800261259079
19686,0.608887612819672
19690,0.263188511133194
19694,0.358462274074554
19695,0.311994165182114
19702,0.613062083721161
19712,0.384128004312515
19720,0.701100885868073
19735,0.642889082431793
19739,0.345197230577469
19740,0.671580791473389
19743,0.338986039161682
19750,0.404815673828125
19752,0.624112367630005
19754,0.313272476196289
19762,0.465803056955338
19770,0.32913863658905
19775,0.509677350521088
19777,0.349432498216629
19782,0.326521992683411
19783,0.727734565734863
19786,0.355347961187363
19805,0.309572279453278
19808,0.329240947961807
19819,0.72187089920044
19821,0.293444961309433
19827,0.31403723359108
19830,0.491949111223221
19832,0.486801266670227
19833,0.281264871358871
19834,0.3178631067276
19843,0.334927648305893
19844,0.255066514015198
19846,0.314591616392136
19847,0.240185633301735
19850,0.713718831539154
19851,0.31030684709549
19861,0.891799509525299
19873,0.477777183055878
19878,0.328249424695969
19886,0.329616665840149
19892,0.716885447502136
19901,0.298342883586884
19902,0.452760338783264
19920,0.698356926441193
19921,0.309833139181137
19922,0.307887136936188
19929,0.797782897949219
19932,0.421663075685501
19935,0.314959049224854
19936,0.548468053340912
19946,0.765872955322266
19950,0.485448479652405
19952,0.520256400108337
19955,0.427629590034485
19976,0.299891978502274
19983,0.47527426481247
19987,0.270283341407776
19991,0.865976810455322
19996,0.561616122722626
20007,0.702868103981018
20015,0.370493531227112
20019,0.328300833702087
20023,0.357316792011261
20034,0.325984328985214
20036,0.346159279346466
20038,0.365710258483887
20039,0.388645708560944
20040,0.733584880828857
20045,0.427549988031387
20046,0.558023691177368
20048,0.353861004114151
20060,0.406992137432098
20068,0.2064218968153
20074,0.798579812049866
20111,0.308083474636078
20117,0.278937131166458
20125,0.304257571697235
20129,0.617882251739502
20134,0.285148531198502
20135,0.227997943758965
20139,0.334071904420853
20142,0.424294263124466
20147,0.643051028251648
20154,0.743457555770874
20157,0.254788994789124
20169,0.132832199335098
20179,0.267005205154419
20202,0.321651190519333
20207,0.386053532361984
20215,0.345195651054382
20216,0.881523013114929
20217,0.771873295307159
20218,0.807364463806152
20219,0.561573505401611
20226,0.314413964748383
20236,0.286800682544708
20239,0.279685169458389
20246,0.316419541835785
20247,0.317082136869431
20253,0.58245986700058
20255,0.266945600509644
20268,0.327916741371155
20270,0.784234642982483
20271,0.325127601623535
20279,0.660161554813385
20282,0.737700343132019
20295,0.306561201810837
20302,0.355618625879288
20305,0.648687422275543
20306,0.633881449699402
20308,0.304134041070938
20330,0.640802145004272
20335,0.444280952215195
20344,0.270468711853027
20349,0.82652735710144
20360,0.369861841201782
20362,0.6868736743927
20378,0.520738840103149
20394,0.290234237909317
20397,0.746754348278046
20403,0.296711176633835
20405,0.622772634029388
20415,0.293030649423599
20417,0.344216048717499
20420,0.302122175693512
20425,0.476735591888428
20430,0.784477353096008
20435,0.485814243555069
20443,0.48358678817749
20446,0.452177256345749
20458,0.360218554735184
20459,0.615204930305481
20467,0.289566814899445
20470,0.756386399269104
20482,0.617138922214508
20489,0.624735355377197
20495,0.341503709554672
20496,0.362473428249359
20497,0.633298754692078
20505,0.419263392686844
20509,0.852285504341125
20535,0.383668333292007
20539,0.757606089115143
20544,0.604007720947266
20547,0.3669154047966
20556,0.211587220430374
20557,0.5514315366745
20575,0.319255381822586
20577,0.334121286869049
20596,0.284590423107147
20597,0.35314667224884
20602,0.355631053447723
20603,0.349088221788406
20609,0.752494871616364
20618,0.364705711603165
20621,0.610169231891632
20628,0.147294208407402
20634,0.465884745121002
20637,0.334458768367767
20641,0.338895052671432
20642,0.397001266479492
20647,0.336912572383881
20655,0.604885160923004
20656,0.255608916282654
20661,0.302368134260178
20664,0.745338141918182
20674,0.754056572914124
20679,0.64090758562088
20680,0.286799132823944
20683,0.910774052143097
20687,0.371779590845108
20688,0.926475942134857
20695,0.313977807760239
20696,0.338438153266907
20699,0.312338650226593
20701,0.271635353565216
20702,0.279147028923035
20704,0.283797293901443
20721,0.306959211826324
20725,0.316099047660828
20731,0.355124443769455
20741,0.38826647400856
20742,0.275701403617859
20753,0.560351729393005
20756,0.272651106119156
20769,0.222395449876785
20771,0.438156843185425
20774,0.337936043739319
20777,0.370113670825958
20781,0.369410008192062
20797,0.664916813373566
20808,0.507026255130768
20810,0.496306359767914
20820,0.35260072350502
20823,0.946122229099274
20829,0.89684247970581
20832,0.34247425198555
20833,0.295415908098221
20837,0.320649802684784
20838,0.271442264318466
20839,0.288815081119537
20847,0.346977144479752
20861,0.300299733877182
20869,0.935027420520782
20875,0.277650147676468
20877,0.434963017702103
20889,0.279843121767044
20894,0.686500310897827
20901,0.58909946680069
20919,0.315182358026505
20923,0.295302718877792
20935,0.699802041053772
20937,0.308002859354019
20939,0.884265542030334
20940,0.344512850046158
20943,0.279876083135605
20946,0.679356038570404
20950,0.561615467071533
20961,0.815221011638641
20965,0.335349708795547
20967,0.526120662689209
20969,0.321560919284821
20970,0.392711281776428
20975,0.566947758197784
20987,0.595198512077332
20995,0.588008403778076
20998,0.770274758338928
21002,0.238850250840187
21012,0.870207250118256
21013,0.706643879413605
21015,0.297303766012192
21017,0.280643224716187
21020,0.270866304636002
21028,0.310090512037277
21031,0.33846989274025
21036,0.258277356624603
21040,0.259544253349304
21048,0.482117086648941
21049,0.285425215959549
21051,0.475314974784851
21070,0.267844527959824
21072,0.520802676677704
21079,0.622796714305878
21090,0.558469712734222
21093,0.315447270870209
21104,0.230409801006317
21114,0.325311362743378
21117,0.278182506561279
21120,0.273433238267899
21121,0.305986940860748
21132,0.23148113489151
21136,0.473248243331909
21139,0.533543884754181
21140,0.302941530942917
21146,0.610063016414642
21150,0.504910469055176
21178,0.463377684354782
21180,0.74430912733078
21198,0.336944550275803
21203,0.318089365959167
21210,0.311285942792892
21218,0.333048015832901
21220,0.314307898283005
21222,0.13660717010498
21228,0.430803269147873
21236,0.430127710103989
21239,0.248053595423698
21260,0.323586642742157
21267,0.249280378222466
21271,0.275928258895874
21279,0.246399328112602
21286,0.254458367824554
21288,0.328609436750412
21294,0.519415736198425
21298,0.253861904144287
21299,0.513176381587982
21300,0.621136724948883
21304,0.31582647562027
21307,0.300997048616409
21309,0.153923898935318
21311,0.252349644899368
21331,0.27906796336174
21332,0.721518814563751
21342,0.443672865629196
21345,0.633343279361725
21348,0.729543268680573
21353,0.450550407171249
21357,0.262523978948593
21369,0.435610800981522
21370,0.673730909824371
21371,0.302943408489227
21373,0.158730357885361
21385,0.547432065010071
21392,0.306218385696411
21401,0.313368707895279
21403,0.233849391341209
21406,0.367819368839264
21413,0.476469397544861
21414,0.430083841085434
21416,0.43039533495903
21423,0.719180583953857
21442,0.452024638652802
21443,0.193535014986992
21448,0.295254945755005
21459,0.559253036975861
21467,0.274020344018936
21474,0.426051765680313
21484,0.433045446872711
21488,0.663516402244568
21495,0.261175572872162
21498,0.310026705265045
21502,0.265080034732819
21503,0.466662794351578
21510,0.438989132642746
21516,0.719309687614441
21533,0.752281725406647
21535,0.312196105718613
21539,0.238013833761215
21541,0.314567565917969
21544,0.489739686250687
21554,0.681584775447845
21569,0.278538554906845
21572,0.361828655004501
21578,0.306652784347534
21580,0.282140582799911
21584,0.254073739051819
21589,0.647657632827759
21595,0.287274688482285
21598,0.536773085594177
21599,0.284356772899628
21606,0.262959420681
21623,0.29192528128624
21639,0.521273732185364
21641,0.304768651723862
21645,0.273354470729828
21647,0.464130014181137
21648,0.221085727214813
21657,0.277979999780655
21671,0.309089601039886
21673,0.22944875061512
21678,0.28180980682373
21696,0.510336518287659
21699,0.430569589138031
21700,0.290466070175171
21703,0.314841777086258
21710,0.312685042619705
21721,0.291612207889557
21727,0.294895350933075
21728,0.670395076274872
21731,0.317632347345352
21741,0.290070354938507
21744,0.688818633556366
21748,0.282732278108597
21753,0.275065779685974
21756,0.317634791135788
21763,0.308934569358826
21767,0.260949909687042
21772,0.751961588859558
21774,0.30512198805809
21775,0.644258975982666
21780,0.508325219154358
21787,0.427979797124863
21805,0.273743271827698
21828,0.259086817502975
21831,0.290861546993256
21837,0.281119585037231
21842,0.343378394842148
21849,0.28867319226265
21856,0.389785051345825
21858,0.280226081609726
21862,0.190393030643463
21864,0.251664340496063
21867,0.271159082651138
21879,0.264162957668304
21881,0.256245195865631
21883,0.242925107479095
21891,0.547578513622284
21892,0.32207378745079
21902,0.225932106375694
21909,0.289660423994064
21914,0.272306472063065
21918,0.266579896211624
21919,0.254873871803284
21926,0.267866045236588
21930,0.51446545124054
21934,0.515423119068146
21940,0.264748722314835
21945,0.230672687292099
21948,0.70458972454071
21953,0.257741510868073
21954,0.2434052079916
21956,0.439940333366394
21963,0.568807244300842
21970,0.428059816360474
21984,0.249808937311172
21997,0.279795259237289
21999,0.234855726361275
22001,0.274560242891312
22002,0.243165671825409
22010,0.468331634998322
22013,0.269262731075287
22022,0.264771431684494
22024,0.237148389220238
22028,0.269738703966141
22029,0.727579236030579
22045,0.285700440406799
22049,0.222867354750633
22064,0.534343659877777
22069,0.519773304462433
22074,0.415985345840454
22082,0.272884666919708
22084,0.281332731246948
22090,0.471657514572144
22096,0.523655712604523
22100,0.275971978902817
22105,0.268037915229797
22119,0.276464760303497
22130,0.289332091808319
22152,0.677389979362488
22155,0.299211919307709
22164,0.242132470011711
22173,0.28961393237114
22194,0.370879054069519
22209,0.273391366004944
22217,0.128310903906822
22220,0.295536667108536
22222,0.742644667625427
22244,0.222642749547958
22245,0.265721201896667
22250,0.459044575691223
22256,0.691142499446869
22261,0.709925353527069
22264,0.25484174489975
22270,0.505204916000366
22279,0.701593637466431
22280,0.267676532268524
22284,0.254582673311234
22288,0.302691906690598
22293,0.265626460313797
22297,0.931581676006317
22307,0.330771505832672
22310,0.229746669530869
22319,0.503004610538483
22324,0.249835059046745
22326,0.174864336848259
22327,0.268634557723999
22329,0.292351931333542
22331,0.716684222221375
22340,0.595390915870667
22342,0.433053255081177
22347,0.40426167845726
22351,0.299384415149689
22357,0.290950179100037
22361,0.285521060228348
22371,0.3517886698246
22373,0.239300191402435
22391,0.525299906730652
22404,0.664707779884338
22409,0.651671469211578
22411,0.304522693157196
22428,0.638147473335266
22436,0.583356976509094
22444,0.618950426578522
22445,0.26241460442543
22451,0.263532161712646
22463,0.271453440189362
22464,0.250852644443512
22467,0.666338682174683
22472,0.24608701467514
22485,0.691431105136871
22497,0.257869392633438
22504,0.437844097614288
22508,0.241596579551697
22516,0.243323341012001
22522,0.20373722910881
22527,0.387268245220184
22543,0.709763646125793
22549,0.272557944059372
22551,0.492753952741623
22557,0.477301925420761
22562,0.252502351999283
22567,0.291318565607071
22572,0.270323514938354
22575,0.214557528495789
22578,0.45781198143959
22579,0.277814209461212
22580,0.273333102464676
22581,0.250827491283417
22591,0.563790082931519
22593,0.264594703912735
22597,0.245434686541557
22600,0.386056900024414
22602,0.397103488445282
22603,0.379604578018188
22616,0.531696736812592
22617,0.300223529338837
22622,0.310420960187912
22623,0.260825276374817
22624,0.72222101688385
22628,0.269563257694244
22640,0.249389886856079
22641,0.313247412443161
22653,0.450979053974152
22660,0.231623396277428
22672,0.503790140151978
22674,0.281676113605499
22689,0.493545770645142
22698,0.25250905752182
22705,0.573696672916412
22709,0.723874032497406
22711,0.259490698575974
22714,0.704553246498108
22715,0.284345686435699
22729,0.381292194128036
22730,0.37683042883873
22733,0.248533084988594
22750,0.202025130391121
22754,0.519496202468872
22756,0.58804577589035
22758,0.504977703094482
22767,0.551636636257172
22768,0.369311839342117
22769,0.43573608994484
22776,0.206697806715965
22778,0.235224738717079
22780,0.583681285381317
22789,0.46808847784996
22797,0.424190163612366
22799,0.61737996339798
22814,0.228391855955124
22818,0.365400582551956
22821,0.367912232875824
22823,0.365675896406174
22841,0.187198027968407
22847,0.532918393611908
22848,0.347009778022766
22862,0.258488655090332
22875,0.762480974197388
22877,0.683976829051971
22887,0.217508688569069
22892,0.193198278546333
22899,0.663557231426239
22901,0.612419426441193
22907,0.442435771226883
22909,0.372600853443146
22926,0.46735867857933
22927,0.444996803998947
22930,0.433860510587692
22934,0.433835744857788
22937,0.46436607837677
22939,0.654978036880493
22949,0.426414549350739
22951,0.416315943002701
22955,0.305203706026077
22965,0.836355328559875
22966,0.651346564292908
22968,0.920905292034149
22972,0.37565204501152
22975,0.356685221195221
22981,0.373658090829849
22988,0.366066783666611
22994,0.380877822637558
22996,0.673158526420593
23011,0.654795825481415
23028,0.37379464507103
23031,0.376572340726852
23035,0.34869921207428
23038,0.372288286685944
23042,0.342801570892334
23049,0.744819700717926
23051,0.936159491539001
23053,0.318943172693253
23057,0.727113723754883
23058,0.407334923744202
23063,0.40480050444603
23064,0.378960490226746
23067,0.30147722363472
23071,0.373543173074722
23075,0.321393996477127
23077,0.663023829460144
23090,0.414292722940445
23094,0.408726513385773
23097,0.383246570825577
23103,0.293612152338028
23107,0.642633736133575
23117,0.340165883302689
23122,0.323721706867218
23124,0.275035083293915
23126,0.311479091644287
23129,0.618473947048187
23136,0.355417191982269
23141,0.319686621427536
23142,0.37886193394661
23147,0.344278991222382
23154,0.372193396091461
23159,0.289203554391861
23165,0.37090989947319
23171,0.642813682556152
23173,0.105593100190163
23175,0.36936491727829
23179,0.905900835990906
23182,0.67192006111145
23185,0.368436813354492
23188,0.361811488866806
23189,0.383283346891403
23209,0.33482837677002
23214,0.30207559466362
23215,0.371753722429276
23233,0.38629350066185
23241,0.340868085622787
23252,0.358891695737839
23255,0.351100891828537
23263,0.312947571277618
23281,0.353284478187561
23282,0.290340095758438
23289,0.261492401361465
23292,0.284416407346725
23296,0.383875131607056
23297,0.321008145809174
23301,0.323419451713562
23302,0.349261701107025
23304,0.314150840044022
23309,0.347653597593307
23312,0.353183001279831
23316,0.373297333717346
23321,0.301925957202911
23342,0.349802374839783
23344,0.279937207698822
23350,0.28333854675293
23367,0.659500300884247
23368,0.31292724609375
23374,0.350491523742676
23387,0.274981081485748
23389,0.782228052616119
23399,0.741843521595001
23403,0.726361393928528
23406,0.926773607730865
23414,0.260276436805725
23415,0.241727620363235
23419,0.647243559360504
23436,0.368749916553497
23439,0.80009788274765
23444,0.374229937791824
23445,0.368711084127426
23455,0.279203206300735
23469,0.337132036685944
23472,0.202410876750946
23477,0.372373014688492
23478,0.61278235912323
23479,0.371174395084381
23487,0.361419975757599
23490,0.390108346939087
23491,0.739000976085663
23492,0.27132374048233
23494,0.332568168640137
23496,0.281054109334946
23497,0.334380209445953
23506,0.264866352081299
23515,0.363531023263931
23528,0.290149211883545
23532,0.296279817819595
23549,0.563968420028687
23551,0.281292259693146
23552,0.272672981023788
23555,0.368766009807587
23556,0.366392344236374
23564,0.667572379112244
23583,0.36543482542038
23592,0.360657513141632
23597,0.891615152359009
23601,0.332724928855896
23605,0.623713910579681
23615,0.278308093547821
23619,0.370531111955643
23621,0.906362116336823
23626,0.651082575321198
23635,0.440208047628403
23637,0.410503029823303
23640,0.36661696434021
23646,0.312875002622604
23655,0.313375473022461
