"shot_id","shot_made_flag"
15850,0.207773640751839
15857,0.38954758644104
15863,0.945920467376709
15869,0.30052039027214
15872,0.287842988967896
15873,0.484083861112595
15884,0.264484167098999
15885,0.710377097129822
15891,0.732968807220459
15898,0.403012722730637
15900,0.306512832641602
15932,0.370312303304672
15940,0.35796844959259
15944,0.301916748285294
15945,0.307518512010574
15963,0.680613338947296
15970,0.317261070013046
15977,0.361103534698486
15982,0.283396750688553
15985,0.408931493759155
15995,0.422341763973236
16004,0.284944742918015
16005,0.355822801589966
16011,0.290131211280823
16019,0.625603020191193
16021,0.359603941440582
16051,0.772671818733215
16065,0.41949138045311
16066,0.286870807409286
16076,0.39801874756813
16091,0.367139965295792
16094,0.394586741924286
16101,0.291527181863785
16104,0.778917074203491
16113,0.777167558670044
16114,0.551244497299194
16115,0.799652695655823
16127,0.640169203281403
16128,0.368120193481445
16138,0.658065319061279
16139,0.668454587459564
16142,0.318676888942719
16144,0.5667644739151
16148,0.792870819568634
16151,0.37975937128067
16156,0.530345022678375
16165,0.528648614883423
16166,0.329983055591583
16179,0.81359875202179
16193,0.567707180976868
16196,0.643110871315002
16198,0.403841704130173
16210,0.55035138130188
16232,0.48882406949997
16237,0.388595849275589
16240,0.56427937746048
16252,0.571605741977692
16259,0.336443364620209
16262,0.377844125032425
16263,0.386732757091522
16270,0.339688807725906
16272,0.340516567230225
16290,0.337300211191177
16295,0.858239829540253
16297,0.379555344581604
16299,0.338491648435593
16300,0.312451750040054
16302,0.410866796970367
16303,0.504936039447784
16305,0.619445323944092
16309,0.418475598096848
16312,0.36071988940239
16320,0.260085135698318
16326,0.326711773872375
16327,0.381005823612213
16338,0.337262064218521
16342,0.326145261526108
16346,0.561407089233398
16348,0.358714818954468
16355,0.568777620792389
16356,0.557462990283966
16378,0.674506068229675
16382,0.286961019039154
16391,0.378263384103775
16392,0.430095165967941
16395,0.782454073429108
16399,0.340749025344849
16403,0.407863080501556
16408,0.330629885196686
16413,0.325503766536713
16415,0.2898770570755
16417,0.680915594100952
16420,0.355538934469223
16431,0.339810281991959
16439,0.609168708324432
16444,0.736201226711273
16446,0.0445212535560131
16451,0.615147769451141
16454,0.314174503087997
16461,0.387365192174911
16462,0.374050796031952
16469,0.368908315896988
16484,0.368911176919937
16486,0.73554116487503
16487,0.414324432611465
16491,0.419131398200989
16494,0.372762948274612
16507,0.481919825077057
16508,0.281761169433594
16519,0.341494858264923
16523,0.32111856341362
16526,0.773237109184265
16530,0.399763733148575
16532,0.754442691802979
16542,0.283048748970032
16550,0.735569953918457
16555,0.384445279836655
16558,0.330666184425354
16567,0.766796350479126
16576,0.399359166622162
16579,0.326597779989243
16595,0.613252639770508
16598,0.293529570102692
16600,0.337767899036407
16604,0.725911140441895
16605,0.743509769439697
16607,0.595329165458679
16610,0.398561030626297
16612,0.953327596187592
16617,0.682630240917206
16625,0.695092260837555
16632,0.506582498550415
16634,0.597850680351257
16650,0.331742197275162
16654,0.379300862550735
16655,0.394319415092468
16656,0.337618917226791
16657,0.47819197177887
16660,0.411697238683701
16662,0.450308978557587
16669,0.358252555131912
16675,0.683409631252289
16676,0.342079788446426
16678,0.382868111133575
16679,0.395081669092178
16693,0.294773548841476
16701,0.291528731584549
16715,0.356807976961136
16722,0.632702231407166
16724,0.550029277801514
16727,0.679681837558746
16735,0.416694730520248
16741,0.340695083141327
16752,0.25572407245636
16758,0.368051320314407
16765,0.352115541696548
16771,0.350085586309433
16785,0.127044975757599
16793,0.53461617231369
16800,0.368224889039993
16805,0.297395676374435
16809,0.255221843719482
16820,0.550139963626862
16827,0.491637825965881
16830,0.422744899988174
16843,0.963462710380554
16847,0.283019602298737
16855,0.706615030765533
16860,0.73339056968689
16862,0.800697267055511
16863,0.423283308744431
16872,0.41213122010231
16874,0.36838310956955
16876,0.37263298034668
16893,0.328315377235413
16895,0.366936028003693
16914,0.471005827188492
16917,0.34483477473259
16926,0.400642216205597
16930,0.464989930391312
16931,0.337121784687042
16932,0.32424521446228
16934,0.283358633518219
16937,0.346592634916306
16941,0.363901883363724
16942,0.946488976478577
16957,0.381547570228577
16962,0.582702159881592
16967,0.646195352077484
16968,0.720158994197845
16972,0.349452406167984
16974,0.285270541906357
16984,0.35315802693367
16987,0.329259246587753
16994,0.769679844379425
16995,0.678072452545166
16999,0.358395874500275
17034,0.630811214447021
17038,0.332491844892502
17040,0.291305005550385
17050,0.213215172290802
17068,0.378407806158066
17077,0.349073976278305
17079,0.66985684633255
17082,0.618262946605682
17085,0.644408643245697
17087,0.400864362716675
17099,0.747076272964478
17105,0.345095634460449
17108,0.295298039913177
17110,0.297848373651505
17111,0.366385161876678
17123,0.370468944311142
17124,0.38504883646965
17130,0.601602375507355
17138,0.285851746797562
17143,0.75884473323822
17157,0.266776025295258
17160,0.797529697418213
17166,0.415101319551468
17167,0.288628280162811
17179,0.369764775037766
17180,0.279340982437134
17189,0.700235486030579
17197,0.747184038162231
17219,0.601103961467743
17223,0.301118820905685
17225,0.804219126701355
17229,0.817892670631409
17234,0.379163593053818
17235,0.292222917079926
17239,0.362451553344727
17242,0.3210269510746
17243,0.402453929185867
17246,0.619183003902435
17247,0.297828555107117
17255,0.333039671182632
17258,0.362409979104996
17260,0.320703238248825
17264,0.580037534236908
17270,0.419848620891571
17271,0.411436319351196
17272,0.384550154209137
17285,0.345713466405869
17294,0.254333227872849
17297,0.378684312105179
17298,0.713817954063416
17299,0.339427411556244
17306,0.276862233877182
17324,0.336382031440735
17326,0.28571155667305
17330,0.324809342622757
17345,0.352888494729996
17351,0.738016486167908
17352,0.291879653930664
17372,0.287455856800079
17381,0.577600836753845
17385,0.735797882080078
17388,0.293306052684784
17390,0.61832994222641
17392,0.802119791507721
17399,0.248597845435143
17404,0.35976105928421
17407,0.232604324817657
17408,0.404596626758575
17416,0.690833210945129
17418,0.330202132463455
17434,0.783028364181519
17438,0.657808065414429
17443,0.754915535449982
17444,0.357057154178619
17453,0.418090373277664
17460,0.576358318328857
17467,0.393152177333832
17480,0.382977873086929
17488,0.692030012607574
17490,0.358836114406586
17493,0.375769644975662
17498,0.366165459156036
17503,0.341744154691696
17513,0.362800538539886
17520,0.5740527510643
17525,0.540981233119965
17534,0.259036302566528
17545,0.387260645627975
17553,0.384383052587509
17554,0.36749917268753
17557,0.366273820400238
17563,0.657562553882599
17576,0.410927295684814
17577,0.344420969486237
17580,0.700447797775269
17582,0.334266632795334
17596,0.401116967201233
17597,0.376701056957245
17602,0.67777669429779
17614,0.507011234760284
17623,0.525114119052887
17624,0.723206639289856
17627,0.679374873638153
17628,0.36415046453476
17630,0.348441600799561
17634,0.865801155567169
17640,0.303023248910904
17652,0.394951403141022
17657,0.288778394460678
17661,0.300284504890442
17662,0.408827632665634
17666,0.31641012430191
17682,0.878176033496857
17688,0.490024149417877
17693,0.397665679454803
17705,0.361601322889328
17711,0.31608909368515
17715,0.336699813604355
17717,0.405761986970901
17721,0.290599673986435
17728,0.191011309623718
17737,0.314003467559814
17745,0.331650257110596
17755,0.355141431093216
17764,0.746985018253326
17774,0.363711357116699
17785,0.295253187417984
17786,0.746564745903015
17789,0.365172743797302
17802,0.386621981859207
17810,0.658822000026703
17819,0.810222804546356
17825,0.279688745737076
17828,0.249573364853859
17833,0.278493642807007
17841,0.742621421813965
17842,0.396759122610092
17844,0.26820582151413
17849,0.384358108043671
17855,0.386239886283875
17857,0.839327692985535
17861,0.35152879357338
17863,0.362702071666718
17868,0.372402727603912
17876,0.637096285820007
17882,0.31902676820755
17885,0.313930690288544
17893,0.396023690700531
17894,0.289301156997681
17902,0.706715822219849
17906,0.340224415063858
17911,0.435901910066605
17917,0.317973375320435
17921,0.342248946428299
17941,0.319169372320175
17945,0.290783941745758
17949,0.305995523929596
17954,0.382181525230408
17957,0.337006956338882
17958,0.724511682987213
17960,0.323804318904877
17985,0.629470348358154
18000,0.408792942762375
18002,0.622562170028687
18008,0.219982489943504
18014,0.379477500915527
18015,0.945689916610718
18019,0.284744769334793
18021,0.338226050138474
18026,0.294250577688217
18029,0.362882107496262
18034,0.68451052904129
18035,0.365895628929138
18036,0.310088574886322
18039,0.719053447246552
18066,0.296537190675735
18076,0.382369250059128
18089,0.275859177112579
18104,0.350163966417313
18110,0.313706487417221
18129,0.695360958576202
18131,0.763385474681854
18133,0.290486395359039
18136,0.352561295032501
18148,0.454197943210602
18152,0.0403131544589996
18167,0.758787751197815
18177,0.292169094085693
18178,0.313597798347473
18183,0.325410425662994
18194,0.642726004123688
18197,0.675342619419098
18213,0.214796781539917
18214,0.288977861404419
18221,0.172703564167023
18227,0.195148512721062
18239,0.828363120555878
18245,0.355875492095947
18266,0.266646564006805
18267,0.45128983259201
18274,0.146682232618332
18283,0.312439918518066
18297,0.284208923578262
18302,0.262397140264511
18303,0.6152623295784
18315,0.39132285118103
18324,0.31555250287056
18326,0.668940722942352
18334,0.265465915203094
18336,0.352258175611496
18344,0.383984833955765
18346,0.358050733804703
18347,0.310768872499466
18350,0.369108080863953
18352,0.509151101112366
18364,0.599884986877441
18366,0.382373064756393
18373,0.366722166538239
18391,0.293005973100662
18393,0.312175303697586
18395,0.595986306667328
18400,0.767407536506653
18408,0.382871598005295
18421,0.463564723730087
18425,0.555099070072174
18443,0.316049218177795
18451,0.323929965496063
18456,0.377658396959305
18458,0.676237463951111
18460,0.304048806428909
18467,0.333631932735443
18468,0.395634353160858
18475,0.373890221118927
18485,0.218326836824417
18494,0.675152003765106
18495,0.846398055553436
18508,0.573572516441345
18530,0.358777731657028
18533,0.401605039834976
18547,0.247436031699181
18548,0.289553582668304
18553,0.322822988033295
18561,0.345578581094742
18565,0.780757963657379
18572,0.290224462747574
18593,0.297599196434021
18600,0.301415055990219
18621,0.490710288286209
18629,0.722851276397705
18637,0.338887870311737
18649,0.334853082895279
18653,0.656035661697388
18660,0.185369044542313
18671,0.277631461620331
18672,0.228990525007248
18677,0.357815444469452
18681,0.833287000656128
18684,0.867647171020508
18686,0.285711258649826
18689,0.36356320977211
18690,0.452851086854935
18709,0.541161894798279
18716,0.72623860836029
18723,0.531250655651093
18773,0.282950967550278
18782,0.358130246400833
18797,0.538702130317688
18810,0.302568733692169
18817,0.60445886850357
18820,0.814006865024567
18825,0.32924473285675
18837,0.534429728984833
18850,0.662168264389038
18857,0.359946846961975
18861,0.584974229335785
18867,0.360608220100403
18870,0.274059146642685
18877,0.658568322658539
18887,0.319952666759491
18898,0.337553799152374
18900,0.601277470588684
18914,0.667413890361786
18921,0.367422491312027
18922,0.687550365924835
18945,0.335402220487595
18947,0.564711272716522
18953,0.412338256835938
18954,0.356834918260574
18957,0.468860656023026
18960,0.636470854282379
18973,0.167471721768379
18983,0.389651656150818
18990,0.200505629181862
18991,0.244611874222755
18993,0.336802780628204
18995,0.273874431848526
18996,0.313636839389801
19003,0.21287240087986
19014,0.385315418243408
19015,0.393767923116684
19019,0.624433696269989
19028,0.369812577962875
19038,0.443530052900314
19040,0.353696167469025
19046,0.359036207199097
19051,0.279113501310349
19054,0.92128050327301
19056,0.365394860506058
19074,0.332694351673126
19085,0.618869125843048
19099,0.902281224727631
19124,0.278200894594193
19134,0.541592478752136
19141,0.158123582601547
19146,0.603610813617706
19150,0.283991426229477
19170,0.291257470846176
19176,0.388904511928558
19187,0.360727548599243
19189,0.372626394033432
19202,0.618541955947876
19208,0.37121993303299
19209,0.308878302574158
19210,0.789701163768768
19216,0.336347788572311
19217,0.271394520998001
19218,0.753659784793854
19223,0.322096586227417
19240,0.216167718172073
19246,0.345108538866043
19269,0.429588258266449
19275,0.690513074398041
19287,0.299490928649902
19298,0.407999247312546
19303,0.293605417013168
19313,0.530243098735809
19325,0.31482607126236
19326,0.348861038684845
19328,0.396403342485428
19330,0.342150747776031
19340,0.530967175960541
19342,0.325442492961884
19343,0.33156019449234
19344,0.508902072906494
19363,0.273703783750534
19364,0.602181196212769
19371,0.142136186361313
19376,0.328171521425247
19377,0.323058992624283
19381,0.407242655754089
19384,0.389896422624588
19390,0.386413961648941
19402,0.302276462316513
19405,0.32353949546814
19409,0.292939245700836
19418,0.734028935432434
19429,0.522169411182404
19446,0.607121527194977
19458,0.586251676082611
19460,0.716593980789185
19462,0.606013357639313
19465,0.305991053581238
19472,0.392809569835663
19480,0.319728910923004
19503,0.69928640127182
19507,0.592012047767639
19517,0.346422463655472
19533,0.339023470878601
19537,0.24527083337307
19541,0.333868354558945
19563,0.286076486110687
19566,0.716036081314087
19568,0.430420368909836
19576,0.348083049058914
19591,0.389628291130066
19597,0.689598798751831
19619,0.569803535938263
19622,0.731550574302673
19623,0.30958503484726
19624,0.368598699569702
19627,0.377761662006378
19629,0.303678512573242
19633,0.302075207233429
19639,0.247360497713089
19641,0.264378279447556
19643,0.287254303693771
19649,0.262849926948547
19652,0.656271874904633
19657,0.313535660505295
19660,0.735591471195221
19668,0.947687149047852
19678,0.349546581506729
19686,0.613706946372986
19690,0.291929364204407
19694,0.385979413986206
19695,0.3170106112957
19702,0.627548515796661
19712,0.412577420473099
19720,0.720024108886719
19735,0.661317825317383
19739,0.31891006231308
19740,0.603494226932526
19743,0.334058254957199
19750,0.312206715345383
19752,0.642452895641327
19754,0.291655123233795
19762,0.518569350242615
19770,0.286630630493164
19775,0.501501858234406
19777,0.343971699476242
19782,0.344388365745544
19783,0.741974651813507
19786,0.38941615819931
19805,0.297417938709259
19808,0.309967070817947
19819,0.76121324300766
19821,0.289701402187347
19827,0.30880469083786
19830,0.505304634571075
19832,0.486394464969635
19833,0.25841748714447
19834,0.323908120393753
19843,0.319898754358292
19844,0.227825284004211
19846,0.251789212226868
19847,0.203922688961029
19850,0.71969610452652
19851,0.34937196969986
19861,0.930803537368774
19873,0.562253415584564
19878,0.298655480146408
19886,0.266024708747864
19892,0.769639372825623
19901,0.280388414859772
19902,0.536788582801819
19920,0.714175045490265
19921,0.286135137081146
19922,0.289395898580551
19929,0.831666707992554
19932,0.451123356819153
19935,0.315522760152817
19936,0.597444295883179
19946,0.773677110671997
19950,0.490830779075623
19952,0.49602136015892
19955,0.480450600385666
19976,0.288114935159683
19983,0.50450211763382
19987,0.266899317502975
19991,0.775745213031769
19996,0.556919872760773
20007,0.686457753181458
20015,0.345018625259399
20019,0.317337036132812
20023,0.382640928030014
20034,0.346127212047577
20036,0.299966931343079
20038,0.376030385494232
20039,0.379639953374863
20040,0.772725880146027
20045,0.429074585437775
20046,0.584841728210449
20048,0.354269742965698
20060,0.389932036399841
20068,0.157886788249016
20074,0.815405488014221
20111,0.311032086610794
20117,0.259686440229416
20125,0.267749577760696
20129,0.635752320289612
20134,0.24562768638134
20135,0.20329612493515
20139,0.315399080514908
20142,0.468008369207382
20147,0.662083864212036
20154,0.760402619838715
20157,0.214556634426117
20169,0.127826392650604
20179,0.217023804783821
20202,0.306242048740387
20207,0.371914386749268
20215,0.320887982845306
20216,0.841427743434906
20217,0.776247680187225
20218,0.769105195999146
20219,0.577607214450836
20226,0.286809474229813
20236,0.278769999742508
20239,0.293150454759598
20246,0.324364632368088
20247,0.313787817955017
20253,0.650253057479858
20255,0.246389105916023
20268,0.368879467248917
20270,0.78875070810318
20271,0.268238395452499
20279,0.643820345401764
20282,0.69414496421814
20295,0.291469871997833
20302,0.301070272922516
20305,0.652381122112274
20306,0.616787075996399
20308,0.254170924425125
20330,0.662189841270447
20335,0.493177622556686
20344,0.259049981832504
20349,0.836139559745789
20360,0.395422965288162
20362,0.73974883556366
20378,0.490409284830093
20394,0.268428146839142
20397,0.795713901519775
20403,0.2708720266819
20405,0.611028432846069
20415,0.290706545114517
20417,0.356699079275131
20420,0.294596910476685
20425,0.466835379600525
20430,0.813726425170898
20435,0.488220512866974
20443,0.51266473531723
20446,0.45458111166954
20458,0.35986664891243
20459,0.651299297809601
20467,0.267487734556198
20470,0.784625589847565
20482,0.634921491146088
20489,0.645750641822815
20495,0.33874437212944
20496,0.360054016113281
20497,0.642172515392303
20505,0.411563366651535
20509,0.816724300384521
20535,0.399352103471756
20539,0.816283881664276
20544,0.62834370136261
20547,0.377971678972244
20556,0.181239604949951
20557,0.499758541584015
20575,0.348317086696625
20577,0.30389216542244
20596,0.267564535140991
20597,0.340626537799835
20602,0.349793493747711
20603,0.367788404226303
20609,0.79436320066452
20618,0.361325234174728
20621,0.546446740627289
20628,0.155591234564781
20634,0.4613998234272
20637,0.364744693040848
20641,0.322847753763199
20642,0.416864693164825
20647,0.319402933120728
20655,0.487974286079407
20656,0.212102755904198
20661,0.282467395067215
20664,0.769141793251038
20674,0.830010235309601
20679,0.619470179080963
20680,0.263018846511841
20683,0.911236763000488
20687,0.334629148244858
20688,0.908116281032562
20695,0.342174857854843
20696,0.31400915980339
20699,0.331310003995895
20701,0.268748462200165
20702,0.212765529751778
20704,0.234818071126938
20721,0.313846409320831
20725,0.317521989345551
20731,0.344404846429825
20741,0.327593445777893
20742,0.245506569743156
20753,0.502091526985168
20756,0.210670426487923
20769,0.202292576432228
20771,0.367677628993988
20774,0.284547358751297
20777,0.374093383550644
20781,0.361228406429291
20797,0.62478095293045
20808,0.510461628437042
20810,0.446221888065338
20820,0.293070614337921
20823,0.948192834854126
20829,0.849407196044922
20832,0.320182055234909
20833,0.329409122467041
20837,0.285948216915131
20838,0.219843611121178
20839,0.266044855117798
20847,0.358439356088638
20861,0.285308003425598
20869,0.938287854194641
20875,0.246169626712799
20877,0.390537351369858
20889,0.342785775661469
20894,0.759332120418549
20901,0.583314776420593
20919,0.280522882938385
20923,0.264287531375885
20935,0.81192022562027
20937,0.308548331260681
20939,0.879317760467529
20940,0.332590490579605
20943,0.276892304420471
20946,0.642248809337616
20950,0.520727813243866
20961,0.852150619029999
20965,0.336461931467056
20967,0.570101499557495
20969,0.295626610517502
20970,0.34849414229393
20975,0.507059216499329
20987,0.573820888996124
20995,0.628431081771851
20998,0.783874571323395
21002,0.215473383665085
21012,0.918308556079865
21013,0.736939787864685
21015,0.290009558200836
21017,0.270239144563675
21020,0.244150668382645
21028,0.294343620538712
21031,0.346610099077225
21036,0.272984653711319
21040,0.23267325758934
21048,0.503284275531769
21049,0.283083140850067
21051,0.483961254358292
21070,0.239708587527275
21072,0.510150015354156
21079,0.657333016395569
21090,0.530468881130219
21093,0.281479030847549
21104,0.218349114060402
21114,0.30360147356987
21117,0.306353598833084
21120,0.279694437980652
21121,0.303976804018021
21132,0.235356062650681
21136,0.438270568847656
21139,0.505368888378143
21140,0.275214910507202
21146,0.595247387886047
21150,0.468576073646545
21178,0.497328907251358
21180,0.784326255321503
21198,0.348663240671158
21203,0.3393494784832
21210,0.308270394802094
21218,0.348087668418884
21220,0.327725291252136
21222,0.11913126707077
21228,0.498868584632874
21236,0.398720949888229
21239,0.209659054875374
21260,0.359007865190506
21267,0.276256650686264
21271,0.311702579259872
21279,0.230343520641327
21286,0.310439646244049
21288,0.327134698629379
21294,0.550715148448944
21298,0.295385628938675
21299,0.533536911010742
21300,0.729020655155182
21304,0.339192301034927
21307,0.347106456756592
21309,0.147363096475601
21311,0.295526713132858
21331,0.303566992282867
21332,0.863560557365417
21342,0.39888671040535
21345,0.61349767446518
21348,0.777612090110779
21353,0.41916623711586
21357,0.247435450553894
21369,0.352999210357666
21370,0.636179029941559
21371,0.296856880187988
21373,0.145772203803062
21385,0.502234756946564
21392,0.314971148967743
21401,0.339064121246338
21403,0.232977226376534
21406,0.411169499158859
21413,0.478420466184616
21414,0.449634373188019
21416,0.474395483732224
21423,0.686726808547974
21442,0.430878490209579
21443,0.172762811183929
21448,0.33602711558342
21459,0.602705121040344
21467,0.262041091918945
21474,0.370214015245438
21484,0.438928753137589
21488,0.724603772163391
21495,0.25080019235611
21498,0.308403730392456
21502,0.297516703605652
21503,0.493149191141129
21510,0.406013488769531
21516,0.794316351413727
21533,0.707870125770569
21535,0.288649380207062
21539,0.240987852215767
21541,0.2961305975914
21544,0.512904942035675
21554,0.785246968269348
21569,0.267456084489822
21572,0.367584139108658
21578,0.335133045911789
21580,0.328026235103607
21584,0.217549100518227
21589,0.602772951126099
21595,0.263690292835236
21598,0.551096200942993
21599,0.247394233942032
21606,0.237566962838173
21623,0.249224454164505
21639,0.57948911190033
21641,0.26582258939743
21645,0.27317026257515
21647,0.454958319664001
21648,0.193186521530151
21657,0.273098796606064
21671,0.295185834169388
21673,0.209742113947868
21678,0.235599219799042
21696,0.477929443120956
21699,0.427395522594452
21700,0.282646119594574
21703,0.291334569454193
21710,0.314579784870148
21721,0.252090454101562
21727,0.298951178789139
21728,0.689088106155396
21731,0.283280044794083
21741,0.29491713643074
21744,0.732649147510529
21748,0.286110192537308
21753,0.239040121436119
21756,0.346445143222809
21763,0.278950303792953
21767,0.241982787847519
21772,0.753264129161835
21774,0.279728800058365
21775,0.583794116973877
21780,0.477190017700195
21787,0.364330232143402
21805,0.25949427485466
21828,0.260868012905121
21831,0.319394469261169
21837,0.261231303215027
21842,0.330358028411865
21849,0.300576835870743
21856,0.42845407128334
21858,0.257876425981522
21862,0.148663148283958
21864,0.199510723352432
21867,0.252820134162903
21879,0.234633296728134
21881,0.260971426963806
21883,0.239214450120926
21891,0.529041051864624
21892,0.287625849246979
21902,0.238183245062828
21909,0.242496907711029
21914,0.250385612249374
21918,0.262166738510132
21919,0.258341491222382
21926,0.249572053551674
21930,0.525804579257965
21934,0.619746446609497
21940,0.263551771640778
21945,0.254783481359482
21948,0.775383412837982
21953,0.235889866948128
21954,0.206067532300949
21956,0.385151535272598
21963,0.518501460552216
21970,0.461691409349442
21984,0.211432754993439
21997,0.26371106505394
21999,0.232016995549202
22001,0.262634843587875
22002,0.225525632500648
22010,0.462289243936539
22013,0.255690544843674
22022,0.266479581594467
22024,0.244974479079247
22028,0.279208779335022
22029,0.612157046794891
22045,0.294318050146103
22049,0.204439669847488
22064,0.491144806146622
22069,0.525026559829712
22074,0.48972088098526
22082,0.22232112288475
22084,0.260597407817841
22090,0.461130529642105
22096,0.590552091598511
22100,0.262009143829346
22105,0.275213718414307
22119,0.300357043743134
22130,0.276647925376892
22152,0.705544352531433
22155,0.258416384458542
22164,0.272225469350815
22173,0.299478620290756
22194,0.30982106924057
22209,0.246977105736732
22217,0.101454086601734
22220,0.245730265974998
22222,0.756983518600464
22244,0.204497173428535
22245,0.260168969631195
22250,0.475400865077972
22256,0.633101522922516
22261,0.704825460910797
22264,0.228403523564339
22270,0.531277179718018
22279,0.721357464790344
22280,0.233790218830109
22284,0.251259118318558
22288,0.302003592252731
22293,0.333372056484222
22297,0.908397734165192
22307,0.287565976381302
22310,0.20522078871727
22319,0.503162920475006
22324,0.236298128962517
22326,0.141816139221191
22327,0.261715143918991
22329,0.252431273460388
22331,0.739940047264099
22340,0.488262176513672
22342,0.315040022134781
22347,0.311130970716476
22351,0.364704817533493
22357,0.315827280282974
22361,0.254598945379257
22371,0.301082134246826
22373,0.202420368790627
22391,0.484054923057556
22404,0.665833652019501
22409,0.717996954917908
22411,0.243199974298477
22428,0.639849722385406
22436,0.646503686904907
22444,0.66526448726654
22445,0.238645806908607
22451,0.234654247760773
22463,0.30162388086319
22464,0.191479161381721
22467,0.66239196062088
22472,0.242284432053566
22485,0.708216309547424
22497,0.272449672222137
22504,0.453051328659058
22508,0.254337042570114
22516,0.207484617829323
22522,0.187432393431664
22527,0.461802244186401
22543,0.71805089712143
22549,0.179443597793579
22551,0.536919593811035
22557,0.48669496178627
22562,0.215788453817368
22567,0.236968770623207
22572,0.249768704175949
22575,0.232113093137741
22578,0.484631329774857
22579,0.285900622606277
22580,0.267738878726959
22581,0.215206533670425
22591,0.584451913833618
22593,0.232975289225578
22597,0.208518475294113
22600,0.402412623167038
22602,0.427168041467667
22603,0.408112555742264
22616,0.547536313533783
22617,0.256168514490128
22622,0.268020540475845
22623,0.208053663372993
22624,0.719827175140381
22628,0.247519850730896
22640,0.198598340153694
22641,0.27680516242981
22653,0.471150577068329
22660,0.185283854603767
22672,0.490211427211761
22674,0.228236496448517
22689,0.461259126663208
22698,0.248992264270782
22705,0.491518974304199
22709,0.768733382225037
22711,0.262812912464142
22714,0.638043582439423
22715,0.229525551199913
22729,0.286953926086426
22730,0.281276196241379
22733,0.200223177671432
22750,0.170382708311081
22754,0.475042372941971
22756,0.457375556230545
22758,0.526088178157806
22767,0.518971264362335
22768,0.344060152769089
22769,0.433576226234436
22776,0.155865669250488
22778,0.18679690361023
22780,0.510731518268585
22789,0.494684875011444
22797,0.37612783908844
22799,0.446776986122131
22814,0.20013464987278
22818,0.431419640779495
22821,0.224440664052963
22823,0.305580198764801
22841,0.187653362751007
22847,0.490031152963638
22848,0.31900417804718
22862,0.210540354251862
22875,0.774679243564606
22877,0.665118098258972
22887,0.195729672908783
22892,0.164566040039062
22899,0.669643640518188
22901,0.622337996959686
22907,0.456884115934372
22909,0.39399665594101
22926,0.523807942867279
22927,0.463950216770172
22930,0.508991181850433
22934,0.459187507629395
22937,0.473753422498703
22939,0.622354507446289
22949,0.445066869258881
22951,0.453330159187317
22955,0.306628823280334
22965,0.808195352554321
22966,0.592324137687683
22968,0.949339866638184
22972,0.382412254810333
22975,0.363469630479813
22981,0.38717994093895
22988,0.34069687128067
22994,0.361606687307358
22996,0.68907356262207
23011,0.615716576576233
23028,0.393733620643616
23031,0.370407223701477
23035,0.378712564706802
23038,0.331090033054352
23042,0.319004654884338
23049,0.843160927295685
23051,0.960465550422668
23053,0.306697726249695
23057,0.697710335254669
23058,0.388529866933823
23063,0.422079890966415
23064,0.415009140968323
23067,0.324647694826126
23071,0.353865891695023
23075,0.303555846214294
23077,0.662073969841003
23090,0.382314115762711
23094,0.431721329689026
23097,0.349602937698364
23103,0.324191510677338
23107,0.70501434803009
23117,0.340597718954086
23122,0.323911339044571
23124,0.268925607204437
23126,0.231056064367294
23129,0.573050856590271
23136,0.360342025756836
23141,0.315150707960129
23142,0.342316895723343
23147,0.357100784778595
23154,0.319043606519699
23159,0.323481649160385
23165,0.330346822738647
23171,0.589394688606262
23173,0.0854120627045631
23175,0.364850342273712
23179,0.935705363750458
23182,0.683177411556244
23185,0.319125384092331
23188,0.407331883907318
23189,0.41132515668869
23209,0.304185420274734
23214,0.235554814338684
23215,0.417497217655182
23233,0.366760671138763
23241,0.333101391792297
23252,0.352128148078918
23255,0.390396982431412
23263,0.282821297645569
23281,0.346770346164703
23282,0.278583347797394
23289,0.257794559001923
23292,0.238463178277016
23296,0.373944997787476
23297,0.314019024372101
23301,0.328404396772385
23302,0.230279877781868
23304,0.305791795253754
23309,0.296693176031113
23312,0.341126024723053
23316,0.320296406745911
23321,0.276763498783112
23342,0.390026837587357
23344,0.30241996049881
23350,0.269900053739548
23367,0.665964603424072
23368,0.283794611692429
23374,0.38465690612793
23387,0.295869648456573
23389,0.752412736415863
23399,0.76044374704361
23403,0.768900096416473
23406,0.955677330493927
23414,0.302082598209381
23415,0.226323887705803
23419,0.651124536991119
23436,0.372871607542038
23439,0.816543340682983
23444,0.390332520008087
23445,0.370303630828857
23455,0.260088741779327
23469,0.344404548406601
23472,0.164323091506958
23477,0.330586314201355
23478,0.600902199745178
23479,0.351179927587509
23487,0.319388628005981
23490,0.296597987413406
23491,0.74471241235733
23492,0.214115530252457
23494,0.285147488117218
23496,0.242357566952705
23497,0.29812291264534
23506,0.284750550985336
23515,0.377090662717819
23528,0.29955992102623
23532,0.319102704524994
23549,0.657745718955994
23551,0.273512482643127
23552,0.253762573003769
23555,0.3714379966259
23556,0.353574097156525
23564,0.633987784385681
23583,0.358056396245956
23592,0.385271042585373
23597,0.916557252407074
23601,0.313464790582657
23605,0.65850841999054
23615,0.322529345750809
23619,0.333515167236328
23621,0.867157161235809
23626,0.651600480079651
23635,0.482210546731949
23637,0.414963901042938
23640,0.368159085512161
23646,0.300740659236908
23655,0.31958019733429
23672,0.747531175613403
